category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Audio,threshold_test,4120.88,0.7500009100009101,4296.30615234375,0.7819285016550641,4528.43956043956,5.403092793309793,9.0,Cost Reconsideration Required,True,False,Below Warning,,,,
Audio,threshold_test,4395.6,0.8,4296.30615234375,0.7819285016550641,4830.329670329671,12.429829231201246,9.0,Cost Reconsideration Required,True,False,At Warning,,,,
Audio,threshold_test,4807.69,0.875000455000455,4296.30615234375,0.7819285016550641,5283.175824175823,22.970189666155648,9.0,Cost Reconsideration Required,True,False,Between,,,,
Audio,threshold_test,5219.77,0.9499990899990901,4296.30615234375,0.7819285016550641,5736.010989010989,33.51029432299282,9.0,Cost Reconsideration Required,True,False,Between,,,,
Audio,threshold_test,5494.5,1.0,4296.30615234375,0.7819285016550641,6037.912087912087,40.53728653900153,9.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Audio,market_conditions,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,low,low,,
Audio,market_conditions,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,low,medium,,
Audio,market_conditions,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,low,high,,
Audio,market_conditions,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,medium,low,,
Audio,market_conditions,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,medium,medium,,
Audio,market_conditions,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,medium,high,,
Audio,market_conditions,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,high,low,,
Audio,market_conditions,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,high,medium,,
Audio,market_conditions,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,high,high,,
Audio,quality,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,,,3.0,10.0
Audio,quality,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,,,3.0,100.0
Audio,quality,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,,,3.0,1000.0
Audio,quality,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,,,4.0,10.0
Audio,quality,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,,,4.0,100.0
Audio,quality,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,,,4.0,1000.0
Audio,quality,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,,,5.0,10.0
Audio,quality,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,,,5.0,100.0
Audio,quality,3846.15,0.7000000000000001,4296.30615234375,0.7819285016550641,4437.865384615385,3.294905606166134,13.333333333333334,Premium Cost Recovery,,,,,,5.0,1000.0
