actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
3.996262400217737e-05,50.0,0.0,0.0,428.0,349.0,1,174.5,1.0,2.0,0.8154205607476636,1.0,0.5,1.0,8.0,0.0,0.0,0.0018081810316379,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0009433091809452
0.0004086944410864,29.6,0.82,0.0002493807444494,4500.0,5586.227272727273,22,2322.0,1.0,2.0,1.032,0.8313303009837506,0.5,1.0,8.0,0.0090772460447363,19.042002686479627,0.0022944371600485,0.6756756756756757,3120.0,0.2,0.0,426.4,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0125545576610409
0.0042865073736044,99.0,0.0,0.0,621.5,686.0,1,343.0,1.0,2.0,1.1037811745776347,1.0,0.5,1.0,8.0,0.0,0.0,0.0024555975922824,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0018543663957979
5.8786958626051216e-05,71.1,0.0,0.0,354.0,289.0,1,144.5,1.0,2.0,0.8163841807909604,1.0,0.5,1.0,8.0,0.0,0.0,0.0018103445156377,0.2812939521800282,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0007811031486272
0.0006216408178116,52.5,0.0,0.0,4299.0,4524.0,2,2374.5,1.0,2.0,1.104675505931612,1.04973474801061,0.5,1.0,8.0,0.0,0.0,0.0024576055118855,0.3809523809523809,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0128384182175973
3.101950157289511e-05,43.2,0.8,4.795783547105385e-06,1572.0,1716.3984732824429,131,157.5,1.0,2.0,0.2003816793893129,0.1835238174021406,0.5,1.0,8.0,0.0456091446143554,2.772588722239781,0.0004273185347004,0.4629629629629629,60.0,0.2,0.0,8.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0008513924292983
0.0002964989051554,90.0,0.78,0.0013907772286605,354.0,693.304347826087,23,240.0,1.0,2.0,1.3559322033898304,0.692336636146996,0.5,1.0,8.0,0.0065716826005196,24.81580960380781,0.0030217177349342,0.2222222222222222,17400.0,0.2,0.0,2262.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0012974590181728
0.000471358837409,29.6,0.0,0.0,4500.0,5350.0,1,2675.0,1.0,2.0,1.1888888888888889,1.0,0.5,1.0,8.0,0.0,0.0,0.0026466782775115,0.6756756756756757,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,0.0144631819746491
0.0003402138882188,39.6,0.6799999999999999,2.158102596197423e-05,2644.0,2393.5,4,1661.0,1.0,2.0,1.25642965204236,1.3879256319197828,0.5,1.0,8.0,0.0061828781513606,7.470563562943147,0.0027983182952079,0.5050505050505051,270.0,0.2,0.0,30.6,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0089806180823013
9.38089765309328e-07,-100.0,0.82,0.0090016857179168,363.0,331.89,16,37.0,1.0,2.0,0.2038567493112947,0.2229654403567447,0.5,1.0,8.0,0.045952454112094,33.745366590300456,0.0004351206328684,0.5,112620.0,0.2,0.0,15391.399999999998,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,9.983781289171912e-05
