actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0237549969696573,99.0,0.76,0.0003692753331271,3199.0,3543.4444444444443,9,1899.5,1.0,2.0,1.187558612066271,1.0721206610015366,0.5,1.0,8.0,0.007311028740351,19.140419889171792,0.0026436915893027,0.202020202020202,4620.0,0.2,0.0,585.1999999999999,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0102701560392293
0.0019344036353855,45.2,0.8400000000000001,0.0024338601501559,9998.0,16951.75,8,8494.5,1.0,2.0,1.6992398479695938,1.00219741324642,0.5,1.0,8.0,0.0056473480506402,29.075104344198728,0.003792499332132,0.4424778761061946,30450.0,0.2,0.0,4263.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,0.0459284488104661
0.0053684375695945,99.0,0.0,0.0,3199.0,1189.0,4,429.5,1.0,2.0,0.2685214129415442,0.7224558452481077,0.5,1.0,8.0,0.0,0.0,0.0005803033385323,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.002322060455648
0.0018724271715574,46.7,0.72,9.3517779168555e-05,9998.0,15999.0,1,7999.5,1.0,2.0,1.6002200440088017,1.0,0.5,1.0,8.0,0.0051401139017078,13.188821926066726,0.0035701837389428,0.4282655246252676,1170.0,0.2,0.0,140.4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,0.0432520492772193
0.0004278314722987,39.9,0.8,9.83135627156604e-05,5099.0,4150.0,1,2075.0,1.0,2.0,0.813885075505001,1.0,0.5,1.0,8.0,0.0112291492600031,14.854288266817232,0.0018047336170915,0.5012531328320802,1230.0,0.2,0.0,164.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0112190613282895
5.8786958626051216e-05,60.1,0.8,0.0003980500344097,499.0,460.8,5,199.5,1.0,2.0,0.7995991983967936,0.8658854166666666,0.5,1.0,8.0,0.0114297725806364,20.44795115342617,0.0017726594953855,0.3327787021630615,4980.0,0.2,0.0,664.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0010784808745435
0.0002151977921619,51.5,0.0,0.0,9998.0,1699.0,1,849.5,1.0,2.0,0.1699339867973594,1.0,0.5,1.0,8.0,0.0,0.0,0.0003589585039888,0.3883495145631068,0.0,0.2,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.0045929449080998
0.0005624773724931,37.5,0.8800000000000001,0.0071672985111489,499.0,5658.11,1,2829.055,1.0,2.0,11.338897795591182,1.0,0.5,1.0,8.0,0.000886608281854,35.211854314049326,0.0254351020140595,0.5333333333333333,89670.0,0.2,0.0,13151.6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.0152961369849407
0.0049988302020626,25.0,0.96,1.4387350641316156e-05,6499.0,59989.0,1,29994.5,1.0,2.0,9.23049699953839,1.0,0.5,1.0,8.0,0.0011881358492993,8.600445452294663,0.0207013987051689,0.8,180.0,0.2,0.0,28.8,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,0.1621761053050212
0.0002464049116879,50.0,0.82,4.076416015039577e-05,3199.0,2817.181818181818,11,999.5,1.0,2.0,0.6248827758674586,0.7095743650972927,0.5,1.0,8.0,0.0149911603903047,11.616174710630483,0.0013803926602596,0.4,510.0,0.2,0.0,69.69999999999999,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.0054039750696897
