actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
4.627909508859351e-05,81.4,0.2,2.3978917735526925e-06,8425.5,149.0,6,74.5,1.0,2.0,0.0176844104207465,1.0,0.5,1.0,8.0,0.1291990625626518,0.0,1.7133398999092162e-05,0.2457002457002456,30.0,0.2,0.0,1.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0004026224065519
5.628538591855968e-06,-200.0,0.5599999999999999,9.59156709421077e-06,150.0,186.5,4,74.5,1.0,2.0,0.9933333333333332,0.7989276139410187,0.5,1.0,8.0,0.0064404019080545,3.881624211135693,0.0022076241934216,0.5,120.0,0.2,0.0,11.2,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0001340903200495
1.619768328100773e-05,43.7,0.76,0.0004699867876163,399.0,189.0,2,89.5,1.0,2.0,0.4486215538847117,0.9470899470899472,0.5,1.0,8.0,0.0193532278342093,20.05683570507596,0.0009846574986666,0.4576659038901601,5880.0,0.2,0.0,744.8,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0004837254227109
0.0001150723445446,77.4,1.0,7.193675320658077e-06,1199.0,444.0,4,214.5,1.0,2.0,0.3577981651376147,0.9662162162162162,0.5,1.0,8.0,0.0319287446241496,5.493061443340549,0.0007807441930741,0.2583979328165374,90.0,0.2,0.0,15.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0011595838907025
9.005661746969548e-05,73.4,0.2,2.3978917735526925e-06,399.0,399.0,2,199.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0022848092483336,0.0,0.0022225919462883,0.2724795640326975,30.0,0.2,0.0,1.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0010784808745435
0.0004340228647497,81.3,0.82,0.0024074833406469,8425.5,1643.2857142857142,7,654.5,1.0,2.0,0.1553616996023974,0.7965748065721986,0.5,1.0,8.0,0.0602961858819892,28.33816393103186,0.0003262413449733,0.2460024600246002,30120.0,0.2,0.0,4116.4,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0035386056980329
0.0001838655940006,50.0,0.6,2.3978917735526925e-06,1299.0,1499.0,1,749.5,1.0,2.0,1.153964588144727,1.0,0.5,1.0,8.0,0.0059398943567419,0.0,0.0025682675321244,0.4,30.0,0.2,0.0,3.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0040522581337065
8.005032663972932e-06,-100.0,0.74,0.0002230039349404,16999.0,28157.964285714286,28,93.5,1.0,2.0,0.011000647096888,0.0066411050920635,0.5,1.0,8.0,0.7684815397110556,16.77061812466705,2.1272613514384247e-06,0.5,2790.0,0.2,0.0,344.1,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0002525818266578
2.751729978240695e-05,50.1,0.0,0.0,399.0,249.0,1,124.5,1.0,2.0,0.6240601503759399,1.0,0.5,1.0,8.0,0.0,0.0,0.0013785457320008,0.3992015968063872,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0006729657937485
0.0001838655940006,83.7,0.76,0.0019231092023892,449.0,461.0,5,244.5,1.0,2.0,1.089086859688196,1.0607375271149675,0.5,1.0,8.0,0.0079720685879485,25.41101270989276,0.0024226064612108,0.2389486260454002,24060.0,0.2,0.0,3047.6,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0013217899230205
3.37712315511358e-05,50.1,0.76,0.0201159140883335,299.0,234.0,11,149.5,1.0,2.0,1.0,1.2777777777777777,0.5,1.0,8.0,0.0086822751436678,34.33177109081592,0.0022225919462883,0.3992015968063872,251670.0,0.2,0.0,31878.2,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0008081374873469
0.0002464049116879,75.0,0.2,2.3978917735526925e-06,1552.0,999.0,1,499.5,1.0,2.0,0.6436855670103093,1.0,0.5,1.0,8.0,0.0035495735269407,0.0,0.0014226079899141,0.2666666666666666,30.0,0.2,0.0,1.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0027005411977233
0.0003089442293752,66.0,0.6,0.0001294861557718,2049.0,1359.0,5,849.5,1.0,2.0,0.8291849682772084,1.2501839587932304,0.5,1.0,8.0,0.008266464066808,11.966952139692824,0.0018390843691767,0.303030303030303,1620.0,0.2,0.0,162.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0045929449080998
3.37712315511358e-05,58.1,0.8,0.0008008958523665,16999.0,28157.964285714286,28,125.5,1.0,2.0,0.0147655744455556,0.008913996674374,0.5,1.0,8.0,0.6189557356561532,23.244563971906803,1.058013666882872e-05,0.3442340791738382,10020.0,0.2,0.0,1336.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0006783726614925
0.001178928677723,53.0,0.8,0.0006018708351617,1849.0,8888.0,1,4444.0,1.0,2.0,4.806922660897783,1.0,0.5,1.0,8.0,0.0019012656616421,22.10181175652713,0.0107697535819318,0.3773584905660377,7530.0,0.2,0.0,1004.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0240279310136663
0.0044303478042852,27.8,0.9,0.00218687729748,16999.0,28157.964285714286,28,25599.5,1.0,2.0,3.011883051944232,1.8182777519174351,0.5,1.0,8.0,0.0034136921786735,30.67037995533449,0.0067395971940187,0.7194244604316546,27360.0,0.2,0.0,4104.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.1384129215704366
0.0005247048753963,85.8,0.8,0.0783990715363052,1552.0,1249.0,5,599.5,1.0,2.0,0.7725515463917526,0.9599679743795037,0.5,1.0,8.0,0.0118299381264847,41.579909759981504,0.0017119331097601,0.2331002331002331,980850.0,0.2,0.0,130780.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0032412279721166
0.0020001949975925,12.5,1.0,4.795783547105385e-06,8425.5,12685.555555555557,18,14021.0,1.0,2.0,3.328229778648152,2.210545677498468,0.5,1.0,8.0,0.0034324692107972,3.4657359027997265,0.0074498471378428,1.0,60.0,0.2,0.0,10.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.0758095033973107
6.75424631022716e-05,49.6,0.78,1.6785242414868848e-05,1499.0,1139.0,1,569.5,1.0,2.0,0.7598398932621748,1.0,0.5,1.0,8.0,0.0117271495581065,7.589049581315721,0.0016833933773745,0.5,210.0,0.2,0.0,27.3,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0030790219397986
5.822410476686562e-05,60.7,0.0,0.0,1299.0,430.3333333333333,9,194.5,1.0,2.0,0.2994611239414934,0.9039504260263362,0.5,1.0,8.0,0.0,0.0,0.0006497680307344,0.329489291598023,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0010514465358238
