actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
9.64981671914862e-05,41.5,0.0,0.0,12574.5,937.0,1,468.5,1.0,2.0,0.0745158853234721,1.0,0.5,1.0,8.0,0.0,0.0,0.0001447293197081,0.4819277108433735,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0025329282976614
4.63416344062808e-05,43.8,0.72,2.397891773552693e-05,7218.5,450.0,1,225.0,1.0,2.0,0.0623398212925122,1.0,0.5,1.0,8.0,0.1319431644727713,8.289306334778566,0.0001173920721125,0.4566210045662101,300.0,0.2,0.0,36.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0012163560020138
5.884949794373851e-05,5.8,0.0,0.0,1890.0,857.8,5,471.0,1.0,2.0,0.4984126984126984,1.0981580788062486,0.5,1.0,8.0,0.0,0.0,0.0010964467306033,1.0,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0025464454670213
0.0021209584200467,49.6,0.76,1.1989458867763465e-05,2999.5,5152.55375,40,16986.5,1.0,2.0,11.326221036839474,6.593429520264587,0.5,1.0,8.0,0.0007665641625241,6.115864067249581,0.0254066406252375,0.5,150.0,0.2,0.0,19.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0918435696919434
5.8786958626051216e-05,54.5,0.7,0.0001798418830164,2650.0,455.0,1,227.5,1.0,2.0,0.1716981132075471,1.0,0.5,1.0,8.0,0.0465749577544935,15.111208397377084,0.0003629192552088,0.3669724770642202,2250.0,0.2,0.0,262.5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0012298731713736
0.0003902453423686,69.0,0.86,9.111988739500232e-05,8419.78,1996.5,4,977.0,1.0,2.0,0.2320725719674385,0.9787127473077888,0.5,1.0,8.0,0.0423345149516985,15.641620486823458,0.0004984697519356,0.2898550724637681,1140.0,0.2,0.0,163.4,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0052823205454513
0.0004150734514905,33.9,0.0,0.0,8419.78,14949.4825,12,2212.5,1.0,2.0,0.5255481734677153,0.2959968681190135,0.5,1.0,8.0,0.0,0.0,0.0011573702932849,0.5899705014749262,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0119625056430802
0.0045635565509591,15.0,0.94,0.0018152040725793,7218.5,29068.454545454544,11,31024.5,1.0,2.0,8.595830158620211,2.134582005485484,0.5,1.0,8.0,0.0012492805545255,31.158007291156007,0.019276468241036,1.0,22710.0,0.2,0.0,3557.9,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.167745179081272
0.0002839285023002,52.2,0.78,0.0003357048482973,1599.0,1871.7272727272727,11,1099.5,1.0,2.0,1.375234521575985,1.1748506484044878,0.5,1.0,8.0,0.0064794447264817,19.272405448176286,0.0030650545841889,0.3831417624521072,4200.0,0.2,0.0,546.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.005944661844083
0.0231296037927844,49.6,0.8400000000000001,1.4387350641316156e-05,8419.78,182933.0,3,184950.0,1.0,2.0,43.93226426343681,2.022051789452969,0.5,1.0,8.0,0.0002184316926042,7.525389770757831,0.0986125201717327,0.5,180.0,0.2,0.0,25.200000000000003,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,1.0
0.0003088816900575,49.6,0.0,0.0,4994.0,4998.0,1,2499.0,1.0,2.0,1.000800961153384,1.0,0.5,1.0,8.0,0.0,0.0,0.0022243902345783,0.5,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.013511573251717
0.0036855045306296,37.3,0.96,4.795783547105385e-05,9999.0,26389.2,5,18494.5,1.0,2.0,3.699269926992699,1.401671896078699,0.5,1.0,8.0,0.0029646618409695,14.379514913059156,0.0082828927244495,0.5361930294906166,600.0,0.2,0.0,96.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0999971262497941
0.0005584761069474,14.5,0.0,0.0,8419.78,8565.666666666666,3,3842.5,1.0,2.0,0.9127316865761338,0.8971864419971204,0.5,1.0,8.0,0.0,0.0,0.002026660364025,1.0,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0207757000656907
0.0002464049116879,62.5,0.0,0.0,1499.0,1222.904761904762,21,749.5,1.0,2.0,1.0,1.2257700245317549,0.5,1.0,8.0,0.0,0.0,0.0022225919462883,0.32,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0040522581337065
0.0019969429530728,21.9,0.8800000000000001,0.0540125121992744,15490.0,18617.25,4,12495.0,1.0,2.0,1.613298902517753,1.3423035088426056,0.5,1.0,8.0,0.0062314309375521,44.09847676289677,0.0035995479072339,0.9132420091324202,675750.0,0.2,0.0,99110.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,0.0675586232200692
0.0015078854887582,5.3,0.92,0.0025849273318898,7218.5,29068.454545454544,11,11450.0,1.0,2.0,3.172404239107848,0.7877955797130911,0.5,1.0,8.0,0.0033129833874167,32.12116865675713,0.0070999934129189,1.0,32340.0,0.2,0.0,4958.799999999999,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0619084464276595
7.754875393223778e-05,62.4,0.6,1.4387350641316156e-05,7218.5,2599.25,8,244.5,1.0,2.0,0.06774260580453,0.1881311916899105,0.5,1.0,8.0,0.1011834083380148,5.375278407684165,0.0001295222036177,0.3205128205128205,180.0,0.2,0.0,18.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0013217899230205
0.0003714835470624,60.0,0.8400000000000001,0.0001246903722247,2899.0,3238.777777777778,18,1199.5,1.0,2.0,0.8275267333563298,0.7407115166901094,0.5,1.0,8.0,0.0115962402858944,16.595223618041995,0.0018353613616031,0.3333333333333333,1560.0,0.2,0.0,218.4,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0064853486184763
0.0002276431163817,23.0,0.76,0.0004196310603717,2650.0,2760.1875,16,1424.5,1.0,2.0,1.0750943396226416,1.0321762561420194,0.5,1.0,8.0,0.0080758263007089,19.626186700909354,0.0023911909738623,0.8695652173913043,5250.0,0.2,0.0,665.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0077018938608612
0.0002464049116879,62.5,0.86,0.0007145717485187,1299.0,1459.0,5,749.5,1.0,2.0,1.153964588144727,1.0274160383824538,0.5,1.0,8.0,0.0085138485779968,24.49750199197324,0.0025682675321244,0.32,8940.0,0.2,0.0,1281.4,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0040522581337065
