actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
4.627909508859351e-05,62.6,0.82,9.59156709421077e-06,449.0,315.6666666666667,3,149.5,1.0,2.0,0.6659242761692651,0.9472016895459344,0.5,1.0,8.0,0.0140672419573826,5.683806880591551,0.001472537515329,0.3194888178913738,120.0,0.2,0.0,16.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0008081374873469
9.887466126360316e-05,11.0,0.82,0.0731021286085273,1338.0,2548.1176470588234,17,730.0,1.0,2.0,1.0911808669656202,0.5729719746987396,0.5,1.0,8.0,0.0085849360099374,42.33259364736932,0.0024273078487253,1.0,914580.0,0.2,0.0,124992.6,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0039468242126999
0.0003027528369241,53.1,0.76,2.158102596197423e-05,2011.19,2299.0,1,1149.5,1.0,2.0,1.1431043312665636,1.0,0.5,1.0,8.0,0.007595347953977,8.349453393877633,0.0025438844859712,0.3766478342749529,270.0,0.2,0.0,34.2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0062150052312797
0.0003002512642166,32.7,0.0,0.0,3142.0,4338.090909090909,22,1636.5,1.0,2.0,1.0416931890515595,0.7544793478488653,0.5,1.0,8.0,0.0,0.0,0.0023161999487806,0.6116207951070336,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0088481498225749
0.0001463420033882,34.5,0.64,5.275361901815924e-05,1142.0,1571.0,1,785.5,1.0,2.0,1.3756567425569175,1.0,0.5,1.0,8.0,0.0053148357206304,9.891335850746612,0.0030660025390835,0.5797101449275363,660.0,0.2,0.0,70.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0042469053724881
0.0002264548693456,48.9,0.78,0.0006018708351617,3421.0,1879.0,1,939.5,1.0,2.0,0.5492546039169833,1.0,0.5,1.0,8.0,0.0162233616340301,21.54926646261396,0.0012105950921323,0.4089979550102249,7530.0,0.2,0.0,978.9,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0050795630050538
0.0001958731429965,24.8,0.76,7.193675320658078e-05,1338.0,2399.0,1,1199.5,1.0,2.0,1.7929745889387143,1.0,0.5,1.0,8.0,0.0048423860534504,12.92455005031619,0.0040029490978094,0.8064516129032258,900.0,0.2,0.0,114.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0064853486184763
0.0003714835470624,51.7,0.0,0.0,1299.0,2897.0,1,1448.5,1.0,2.0,2.2301770592763663,1.0,0.5,1.0,8.0,0.0,0.0,0.0049845398771181,0.3868471953578336,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0078316586867156
7.729859666148863e-05,42.2,0.78,0.029537230866622,1338.0,1642.0588235294117,17,374.5,1.0,2.0,0.5597907324364724,0.4561346946086334,0.5,1.0,8.0,0.0159180128433306,36.733385856363256,0.0012342504173101,0.4739336492890995,369540.0,0.2,0.0,48040.2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0020246827297317
0.0001525959351569,52.4,0.92,1.6785242414868848e-05,508.5,1189.0,1,594.5,1.0,2.0,2.3382497541789578,1.0,0.5,1.0,8.0,0.0044948673782819,8.95118668565444,0.0052271806854592,0.3816793893129771,210.0,0.2,0.0,32.2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.003214193633397
