actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
7.129482216350892e-05,51.0,0.8,0.0061362050485213,1999.0,1341.5,12,294.0,1.0,2.0,0.2941470735367684,0.4383153186731271,0.5,1.0,8.0,0.0310702971933262,31.38948734463916,0.0006378371217576,0.392156862745098,76770.0,0.2,0.0,10236.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0015894298763452
0.0001838655940006,66.7,0.7,0.0002565744197701,1499.0,999.0,1,499.5,1.0,2.0,0.6664442961974649,1.0,0.5,1.0,8.0,0.0119992509723548,16.35490092061667,0.0014737050450192,0.2998500749625187,3210.0,0.2,0.0,374.5,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0027005411977233
9.005661746969548e-05,61.8,0.76,0.0059827399750139,449.0,573.0,1,286.5,1.0,2.0,1.2761692650334076,1.0,0.5,1.0,8.0,0.0068033883761027,29.723767231105352,0.0028426369425481,0.3236245954692557,74850.0,0.2,0.0,9481.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0015488783682657
0.0003026902976064,73.5,0.58,7.193675320658077e-06,799.0,1448.5,2,649.0,1.0,2.0,1.6245306633291614,0.8960994131860546,0.5,1.0,8.0,0.0040786837513974,3.1859756371375183,0.0036247650402464,0.272108843537415,90.0,0.2,0.0,8.7,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0035088679254413
0.0006217033571293,62.7,0.78,0.0015850064623183,13599.0,13133.934,5,1863.5,1.0,2.0,0.2740642694315758,0.2837687474293688,0.5,1.0,8.0,0.0325133812115771,25.325639975421574,0.0005927479544501,0.3189792663476873,19830.0,0.2,0.0,2577.9,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0100755088004477
0.0015910002419646,46.7,0.8800000000000001,0.0001342819393189,13599.0,16249.0,2,6799.5,1.0,2.0,1.0,0.8369130408025109,0.5,1.0,8.0,0.010053160692668,17.71154743923466,0.0022225919462883,0.4282655246252676,1680.0,0.2,0.0,246.40000000000003,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,0.0367638079845
0.0070000883680558,25.9,0.8,5.515151079171193e-05,449.0,106990.0,9,41495.0,1.0,2.0,184.83296213808464,0.7756799700906627,0.5,1.0,8.0,4.944592613576556e-05,12.5419768637166,0.4149575438517184,0.7722007722007722,690.0,0.2,0.0,92.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.2243577877941204
0.0012470339946845,34.6,0.86,0.0001079051298098,2999.0,13079.0,1,6539.5,1.0,2.0,4.361120373457819,1.0,0.5,1.0,8.0,0.0022527880284223,16.368648706012372,0.0097688548120602,0.5780346820809248,1350.0,0.2,0.0,193.5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.0353580223710775
7.073196830432332e-05,74.9,0.78,0.0266094050111142,598.5,316.4,10,149.5,1.0,2.0,0.4995822890559732,0.945006321112516,0.5,1.0,8.0,0.0178364130668828,36.3262773139522,0.0010990726521589,0.2670226969292389,332910.0,0.2,0.0,43278.3,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0008081374873469
0.0024978203484303,50.0,1.0,4.795783547105385e-06,13299.0,18449.0,2,9999.5,1.0,2.0,1.5037972779908264,1.0840153937882813,0.5,1.0,8.0,0.0075967993883667,3.4657359027997265,0.0033536989190707,0.4,60.0,0.2,0.0,10.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.0540657847650849
0.0001525959351569,32.0,0.0,0.0,2999.0,4734.333333333333,6,849.5,1.0,2.0,0.5665221740580193,0.3588678448215166,0.5,1.0,8.0,0.0,0.0,0.0012493636005043,0.625,0.0,0.2,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0045929449080998
0.0001525959351569,44.0,0.82,0.0290216841353082,598.5,814.0,4,699.5,1.0,2.0,2.337510442773601,1.7186732186732188,0.5,1.0,8.0,0.0040075619542698,38.54495540242827,0.0052255208108981,0.4545454545454545,363090.0,0.2,0.0,49622.3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0037819147465099
0.0002777371098492,31.8,0.9,0.0408720652802056,3149.0,4479.5,2,1534.5,1.0,2.0,0.97459510955859,0.6851211072664359,0.5,1.0,8.0,0.0105496544325552,43.84625483057401,0.0021655538280284,0.6289308176100629,511350.0,0.2,0.0,76702.5,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0082966493126938
0.0005588513428536,33.4,0.86,0.0359084293089515,598.5,1509.2857142857142,7,2997.5,1.0,2.0,10.01670843776107,3.972077614765736,0.5,1.0,8.0,0.0009808291644785,41.34079091882969,0.0224665714814123,0.5988023952095809,449250.0,0.2,0.0,64392.5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0162068968220675
