actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0001207634224541,15.7,0.8400000000000001,0.0027431881889442,6449.0,34127.25,8,839.0,1.0,2.0,0.260195379128547,0.0491689192653964,0.5,1.0,8.0,0.0368807427523929,29.57760192214692,0.0005616100360614,1.0,34320.0,0.2,0.0,4804.8,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0045361727967885
0.0001776742015495,82.8,0.78,0.0320310383111168,1358.5,799.0,2,249.5,1.0,2.0,0.3673168936326831,0.6245306633291614,0.5,1.0,8.0,0.0242590423227633,37.04949586761376,0.0008021152894321,0.2415458937198067,400740.0,0.2,0.0,52096.2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0013488242617401
0.0011532875574712,99.0,0.0,0.0,399.0,185.0,1,92.5,1.0,2.0,0.4636591478696741,1.0,0.5,1.0,8.0,0.0,0.0,0.0010184193472381,0.202020202020202,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0004999460259427
3.383377086882309e-05,16.8,0.78,0.0006594202377269,399.0,652.7142857142857,7,249.5,1.0,2.0,1.25062656641604,0.7644998905668637,0.5,1.0,8.0,0.0071250334094829,21.905407280899627,0.00278528942248,1.0,8250.0,0.2,0.0,1072.5,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0013488242617401
5.8786958626051216e-05,60.1,0.86,0.003527298798896,399.0,349.0,2,199.5,1.0,2.0,1.0,1.143266475644699,0.5,1.0,8.0,0.0098246797678346,31.362900198586185,0.0022225919462883,0.3327787021630615,44130.0,0.2,0.0,6325.3,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0010784808745435
9.005661746969548e-05,50.0,0.74,0.000412437385051,849.0,1053.3,10,374.5,1.0,2.0,0.8822143698468787,0.7110984524826736,0.5,1.0,8.0,0.0095824716846334,19.04572956420977,0.0019581440157813,0.4,5160.0,0.2,0.0,636.4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0020246827297317
0.0021789323675428,99.0,0.8,4.795783547105385e-06,2946.5,305.5,4,174.5,1.0,2.0,0.1184456134396741,1.1423895253682488,0.5,1.0,8.0,0.0771597759336972,2.772588722239781,0.0002433587167998,0.202020202020202,60.0,0.2,0.0,8.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0009433091809452
0.0004340854040674,92.1,0.38,4.795783547105385e-06,1605.0,555.0,1,277.5,1.0,2.0,0.3457943925233644,1.0,0.5,1.0,8.0,0.0125541005455737,1.316979643063896,0.0007537937677804,0.2171552660152008,60.0,0.2,0.0,3.8,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0015002165585703
0.0468945445139541,99.0,0.9,0.0010982344322871,999.0,6999.0,2,3749.5,1.0,2.0,7.506506506506507,1.0714387769681384,0.5,1.0,8.0,0.0013696972897564,27.57091132851384,0.0168307591585327,0.202020202020202,13740.0,0.2,0.0,2061.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0202728613655049
9.011915678738275e-05,53.4,0.6,0.0012037416703234,849.0,730.1666666666666,6,349.5,1.0,2.0,0.823321554770318,0.9573156813512896,0.5,1.0,8.0,0.0083253349864174,18.655800359075187,0.0018259200505277,0.3745318352059925,15060.0,0.2,0.0,1506.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0018895110361334
