actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0002464049116879,67.5,0.54,5.515151079171193e-05,2049.5,1299.0,1,649.5,1.0,2.0,0.6338131251524762,1.0,0.5,1.0,8.0,0.0097331290970296,8.465834383008705,0.0014004427494263,0.2962962962962963,690.0,0.2,0.0,62.1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0035115713593133
5.253302685732236e-05,0.2,0.0,0.0,6406.0,897.0,1,448.5,1.0,2.0,0.140024976584452,1.0,0.5,1.0,8.0,0.0,0.0,0.0002918079029856,1.0,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0024247909427828
0.0133984859606423,99.0,0.9,0.0009903293024772,2143.0,2318.4,5,1071.5,1.0,2.0,1.0,0.924344375431332,0.5,1.0,8.0,0.0102816416175014,27.10551416832465,0.0022225919462883,0.202020202020202,12390.0,0.2,0.0,1858.5,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0057932695472529
0.0005591015001243,66.7,0.6,2.3978917735526925e-06,5409.5,2999.0,1,1499.5,1.0,2.0,0.5543950457528423,1.0,0.5,1.0,8.0,0.0123637968944923,0.0,0.0012221362215861,0.2998500749625187,30.0,0.2,0.0,3.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0081074089416561
0.0022164559581551,7.0,1.0,2.3978917735526925e-06,10999.0,23000.0,2,16500.0,1.0,2.0,3.0002727520683696,1.434782608695652,0.5,1.0,8.0,0.0038076692306699,0.0,0.0067135301791312,1.0,30.0,0.2,0.0,5.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0892131285345201
0.0055404206932345,4.5,0.0,0.0,10999.0,84636.0,1,42318.0,1.0,2.0,7.694881352850259,1.0,0.5,1.0,8.0,0.0,0.0,0.0172536913804891,1.0,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,0.2288076399473771
5.8786958626051216e-05,64.6,0.72,0.0002062186925255,2143.0,354.0,1,177.0,1.0,2.0,0.1651889874008399,1.0,0.5,1.0,8.0,0.0497933513814813,16.035650266512626,0.0003483052072408,0.3095975232198142,2580.0,0.2,0.0,309.6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.000956826350305
0.000308381375516,33.9,0.8,0.0133634508540091,3245.5,3276.1428571428573,7,1649.5,1.0,2.0,1.016484362964104,1.0069768455936858,0.5,1.0,8.0,0.0089910256628879,34.50275515027815,0.0022596020269401,0.5899705014749262,167190.0,0.2,0.0,22292.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0089184391032461
0.0008093213101912,46.2,0.0,0.0,2399.0,6999.0,1,3499.5,1.0,2.0,2.9174656106711128,1.0,0.5,1.0,8.0,0.0,0.0,0.0065276146549264,0.4329004329004329,0.0,0.2,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0189211444295217
0.0009337745523889,13.3,0.74,0.0012636889646622,2450.0,12999.0,1,6499.5,1.0,2.0,5.305714285714286,1.0,0.5,1.0,8.0,0.0015933376287517,23.18864202960304,0.0118896220477668,1.0,15810.0,0.2,0.0,1949.9,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0351417476613201
