actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
4.0025163319864655e-05,83.0,0.8400000000000001,0.0634817868130339,199.0,243.25,4,59.5,1.0,2.0,0.5979899497487438,0.4892086330935252,0.5,1.0,8.0,0.0160474249559433,42.77245727274961,0.0013200138839748,0.2409638554216867,794220.0,0.2,0.0,111190.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0003215193903929
4.0025163319864655e-05,62.1,0.86,0.0001270882639982,329.0,299.0,18,132.5,1.0,2.0,0.8054711246200608,0.8862876254180602,0.5,1.0,8.0,0.0121974326174249,17.072255228274123,0.0017858429264697,0.322061191626409,1590.0,0.2,0.0,227.9,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0007162207357
0.0001838655940006,66.7,0.98,0.00018223977479,1299.0,999.0,1,499.5,1.0,2.0,0.76905311778291,1.0,0.5,1.0,8.0,0.0145575969435119,21.220593367403023,0.0017040785675343,0.2998500749625187,2280.0,0.2,0.0,372.4,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0027005411977233
4.846797120764861e-05,46.8,0.0,0.0,999.0,422.25,4,222.0,1.0,2.0,0.4444444444444444,1.0515097690941386,0.5,1.0,8.0,0.0,0.0,0.0009752792073967,0.4273504273504274,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.001200135398782
0.0011783032845462,66.0,0.8400000000000001,0.0031292487644862,999.0,3656.692307692308,13,3215.5,1.0,2.0,6.4374374374374375,1.7586932284325894,0.5,1.0,8.0,0.0014906861521004,30.13062494297853,0.0144305249150439,0.303030303030303,39150.0,0.2,0.0,5481.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0173855939902448
5.253302685732236e-05,55.6,0.0,0.0,874.0,399.0,1,199.5,1.0,2.0,0.4565217391304347,1.0,0.5,1.0,8.0,0.0,0.0,0.0010023947017204,0.3597122302158273,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0010784808745435
5.8786958626051216e-05,82.1,0.78,0.0021796836221593,199.0,205.3333333333333,3,89.5,1.0,2.0,0.8994974874371859,0.8717532467532467,0.5,1.0,8.0,0.0099063712716857,26.568145867292166,0.0019969474307099,0.243605359317905,27270.0,0.2,0.0,3545.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0004837254227109
0.0032170850411518,99.0,0.6,9.59156709421077e-06,359.0,515.0,1,257.5,1.0,2.0,1.434540389972145,1.0,0.5,1.0,8.0,0.0047781350688453,4.158883083359672,0.0031982059214437,0.202020202020202,120.0,0.2,0.0,12.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0013920792036916
1.2195166949021262e-05,-100.0,0.74,8.632410384789692e-05,750.0,275.25,4,127.0,1.0,2.0,0.3386666666666666,0.9227974568574024,0.5,1.0,8.0,0.0249619908036451,13.259020072287608,0.0007377908619117,0.5,1080.0,0.2,0.0,133.20000000000002,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0003431468613686
9.005661746969548e-05,77.4,0.7,0.0044073250797898,399.0,339.0,1,169.5,1.0,2.0,0.849624060150376,1.0,0.5,1.0,8.0,0.0094122009300824,26.307516560204714,0.0018849734605733,0.2583979328165374,55140.0,0.2,0.0,6433.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0009162748422255
2.4390333898042524e-05,53.5,0.0,0.0,299.0,209.0,1,104.5,1.0,2.0,0.6989966555183946,1.0,0.5,1.0,8.0,0.0,0.0,0.0015467903954507,0.3738317757009345,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005648284388699
0.0002464049116879,55.0,0.2,2.3978917735526925e-06,899.0,3549.0,2,899.5,1.0,2.0,2.00111234705228,0.5069033530571992,0.5,1.0,8.0,0.0011417696021411,0.0,0.0044702522766604,0.3636363636363636,30.0,0.2,0.0,1.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0048632882952965
0.0001088809520935,44.5,0.78,0.0003620816578064,1299.0,999.0,1,499.5,1.0,2.0,0.76905311778291,1.0,0.5,1.0,8.0,0.0115866587917748,19.567391363578203,0.0017040785675343,0.449438202247191,4530.0,0.2,0.0,588.9,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0027005411977233
4.627909508859351e-05,48.7,0.72,1.6785242414868848e-05,874.0,410.0,2,205.0,1.0,2.0,0.4691075514874142,1.0,0.5,1.0,8.0,0.0175339605340414,7.005276536599128,0.0010306519010683,0.4106776180698152,210.0,0.2,0.0,25.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0011082186471351
5.253302685732236e-05,77.9,0.76,0.0134449791743099,299.0,199.0,1,99.5,1.0,2.0,0.6655518394648829,1.0,0.5,1.0,8.0,0.0130452274771692,32.800730165269954,0.0014717013342465,0.2567394094993581,168210.0,0.2,0.0,21306.6,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005377941001502
0.0001525959351569,0.8,0.6599999999999999,5.0355727244606544e-05,750.0,2479.0,1,1239.5,1.0,2.0,3.305333333333333,1.0,0.5,1.0,8.0,0.002281122585569,10.046924044487296,0.0073984408875931,1.0,630.0,0.2,0.0,69.3,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0067016233282336
8.692965158533105e-05,69.0,1.0,1.4387350641316156e-05,599.0,449.0,1,224.5,1.0,2.0,0.7495826377295493,1.0,0.5,1.0,8.0,0.0152405427589293,8.958797346140274,0.0016603641674891,0.2898550724637681,180.0,0.2,0.0,30.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0012136525681418
4.0025163319864655e-05,86.3,0.74,0.0004076416015039,237.0,540.343076923077,26,47.96,1.0,2.0,0.4047257383966244,0.1775168482701873,0.5,1.0,8.0,0.0208877109035005,19.00245421708597,0.0008861042409504,0.2317497103128621,5100.0,0.2,0.0,629.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0002591241366279
0.0001213262763133,65.0,0.76,1.6785242414868848e-05,999.0,1152.3333333333333,3,349.5,1.0,2.0,0.6996996996996997,0.6065953138559445,0.5,1.0,8.0,0.0124085734885896,7.39445856641019,0.0015483688441847,0.3076923076923077,210.0,0.2,0.0,26.6,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0018895110361334
3.896199491918076e-05,39.4,0.0,0.0,999.0,422.25,4,206.5,1.0,2.0,0.4134134134134134,0.9780935464772056,0.5,1.0,8.0,0.0,0.0,0.000905609486846,0.5076142131979695,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.001116328948751
