actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0006216408178116,75.1,0.72,1.1989458867763465e-05,3799.0,2490.0,1,1245.0,1.0,2.0,0.6554356409581469,1.0,0.5,1.0,8.0,0.0125493836160282,5.793976484762761,0.0014489888203667,0.2663115845539281,150.0,0.2,0.0,18.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0067313611008252
9.637308855611162e-05,51.3,0.54,9.59156709421077e-05,2314.0,704.0,2,389.5,1.0,2.0,0.3366464995678478,1.1065340909090908,0.5,1.0,8.0,0.0183248154322707,9.95997452610763,0.000733255257629,0.3898635477582846,1200.0,0.2,0.0,108.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0021057857458907
0.0006829918884628,50.0,0.9,2.877470128263231e-05,3799.0,8815.0,4,2745.0,1.0,2.0,1.4451171360884445,0.6228020419739081,0.5,1.0,8.0,0.0071147461757537,11.182079924046002,0.0032219524397441,0.4,360.0,0.2,0.0,54.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0148416627167244
0.0001520330812977,16.7,0.0,0.0,2969.5,5306.642083333333,24,1037.5,1.0,2.0,0.6987708368412191,0.3910193993518029,0.5,1.0,8.0,0.0,0.0,0.0015462833957278,1.0,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0056094360439592
0.0001836779760475,43.3,0.7,0.0002110144760726,6792.0,1409.5,2,849.5,1.0,2.0,0.2501472320376914,1.2053919829726851,0.5,1.0,8.0,0.0319685023257135,15.670678850673724,0.0005390503086978,0.4618937644341802,2640.0,0.2,0.0,308.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0045929449080998
0.00023958812606,49.2,0.9,0.0004915678135783,1989.0,1975.0,1,987.5,1.0,2.0,0.9929612870789342,1.0,0.5,1.0,8.0,0.0103545241403596,23.95354490612284,0.002206788888963,0.4065040650406504,6150.0,0.2,0.0,922.5,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0053390926567626
0.0002464049116879,25.0,0.92,0.000208616584299,5299.0,2999.0,1,1499.5,1.0,2.0,0.565955840724665,1.0,0.5,1.0,8.0,0.0185705699739352,20.543177345811085,0.0012480920898982,0.8,2610.0,0.2,0.0,400.2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0081074089416561
3.889945560149346e-05,-19870.7,0.9,4.795783547105385e-05,1474.0,681.0,1,340.5,1.0,2.0,0.4620081411126187,1.0,0.5,1.0,8.0,0.0222542433835492,13.48079523099296,0.0010147125680699,0.5,600.0,0.2,0.0,90.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,9.029469132367774e-06
0.0003714835470624,28.3,0.76,0.0084957305536971,9999.0,8653.855,10,2149.5,1.0,2.0,0.4299429942994299,0.4967728255211117,0.5,1.0,8.0,0.0201940146921458,31.05637059848879,0.0009427210890998,0.7067137809187279,106290.0,0.2,0.0,13463.4,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0116218729752125
0.0002214517239306,38.9,0.6,1.918313418842154e-05,1474.0,2200.0,1,1100.0,1.0,2.0,1.492537313432836,1.0,0.5,1.0,8.0,0.0045924665891506,6.238324625039507,0.003328418464052,0.5141388174807198,240.0,0.2,0.0,24.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.005947365277955
9.631054923842432e-05,68.8,0.0,0.0,798.5,649.0,2,249.5,1.0,2.0,0.6249217282404509,0.7688751926040062,0.5,1.0,8.0,0.0,0.0,0.0013804801146835,0.2906976744186046,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0013488242617401
0.0078074709593987,99.0,1.0,7.193675320658077e-06,798.5,1249.0,1,624.5,1.0,2.0,1.5641828428303068,1.0,0.5,1.0,8.0,0.007303523558024,5.493061443340549,0.0034892743507557,0.202020202020202,90.0,0.2,0.0,15.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0033763996657149
