product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"NAREVAL Great for home decorations, Use in kitchen cabinets ,countertop ,shelves, walls ,Pantry areas ,Dishwashers, Dishwasher Panels, Oven Hood, Refrigerators ,appliance etc., instant peel and apply to flat surfaces. SIZE 60*200",799.0,62.6,NAREVAL,4.1,4.0,dishwasher,Kitchen Appliances,449.0,315.6666666666667,3,149.5,mid-range,input_device,1.0,2.0,0.6659242761692651,0.9472016895459344,0.5,1.0,8.0,mid-range,1.2313712374581938,5.683806880591551,0.6659242761692651,0.3194888178913738,120.0,0.2,0.0,16.4,dishwasher,Kitchen Appliances,299.0,0.2022319918836659,2.0,0.4499999999999999,1,0,0,1.247303013343147,0.0267558528428093,4.944816053511706,0.5344057193923145,-69.17999999999994,0.2022319918836659,1.6454849498327755,2.8105379508209394,239.2,164.45000000000002,475.575,0.7705702362066293,3.8541919732441463,True,False
"Prestige Popular Virgin Aluminium Precision Weight Valve Outer Lid Pressure Cooker, 3 Liter (Silver)",1640.0,11.0,Prestige,4.1,30486.0,pressure cooker,Kitchen Appliances,1338.0,2548.1176470588234,17,730.0,mid-range,input_device,1.0,2.0,1.0911808669656202,0.5729719746987396,0.5,1.0,8.0,mid-range,0.7514794520547945,42.33259364736932,1.0911808669656202,1.0,914580.0,0.2,0.0,124992.6,pressure cooker,Kitchen Appliances,1460.0,0.9874873182279336,2.0,0.4499999999999999,0,1,0,1.1294993602416308,0.0054794520547945,1.0126712328767125,2.609472743521001,362.84,0.9874873182279336,2568.3410958904105,4.286899979975037,1168.0,803.0000000000001,803.0000000000001,0.0824794520547945,0.7514794520547945,True,False
"KWW 2200W Infrared Induction Cooktop with Crystal Glass & Touch Panel | All Types of Utensils Induction Cooktop | Digital time & Watt display, Auto Switch Off | 1 Year Warranty (NEO)",4900.0,53.1,KWW,3.8,9.0,induction cooktop,Kitchen Appliances,2011.19,2299.0,1,1149.5,mid-range,input_device,1.0,2.0,1.1431043312665636,1.0,0.5,1.0,8.0,mid-range,0.6648561983471074,8.349453393877633,1.1431043312665636,0.3766478342749529,270.0,0.2,0.0,34.2,induction cooktop,Kitchen Appliances,2299.0,1.5549543456205617,2.0,0.4499999999999999,0,1,0,0.0593209891285351,0.003479773814702,0.6431056981296216,4.109025915996425,770.4956000000001,1.5549543456205617,0.4462809917355372,0.5369581053870413,1839.2,1264.45,1264.45,0.3529165248777197,1.7651932066115703,True,False
"Enakshi® 1L Car Electric Kettle Drinking Mug for Hot Self Driving Tour White 24V 250W|Home & Garden | Kitchen, Dining & Bar | Small Kitchen Appliances | Coffee & Tea Makers | Tea Kettles",4860.0,32.7,Enakshi®,0.0,0.0,electric kettle,Kitchen Appliances,3142.0,4338.090909090909,22,1636.5,mid-range,input_device,1.0,2.0,1.0416931890515595,0.7544793478488653,0.5,1.0,8.0,mid-range,0.0,0.0,1.0416931890515595,0.6116207951070336,0.0,0.2,0.0,0.0,electric kettle,Kitchen Appliances,3273.0,2.2137301318904297,2.0,0.4499999999999999,0,0,1,-1.1068650659452148,0.0024442407577146,0.4517262450351359,5.849865951742627,3273.0,2.2137301318904297,0.0,0.0,2618.4,1800.15,1800.15,0.0,0.0,True,False
"THANGAM Brass Traditional Filter Coffee Maker, Brass, South Indian Drip Sytle Decoction Liquid Maker, Coffee Filter Vessel, Utensil, Kumbakonam Degree Coffee Filter | 280ml (4-6 Cups)",2399.0,34.5,THANGAM,3.2,22.0,coffee maker,Kitchen Appliances,1142.0,1571.0,1,785.5,mid-range,input_device,1.0,2.0,1.3756567425569175,1.0,0.5,1.0,8.0,mid-range,0.4652323360916613,9.891335850746612,1.3756567425569175,0.5797101449275363,660.0,0.2,0.0,70.4,coffee maker,Kitchen Appliances,1571.0,1.0625634088603315,2.0,0.4499999999999999,0,1,0,0.137644889056779,0.0050922978994271,0.9411203055378738,2.807864164432529,840.1200000000001,1.0625634088603315,1.3443666454487588,0.9308937018032378,1256.8000000000002,864.0500000000001,864.0500000000001,0.1605720609770302,0.8025257797581158,True,False
"AMERICAN MICRONIC INSTRUMENTS- 10 Liter Imported Oven Toaster Griller (Otg), 1000 Watts - Ami-Otg-10Ldx, Black And Grey",3680.0,48.9,AMERICAN,3.9,251.0,oven toaster griller,Kitchen Appliances,3421.0,1879.0,1,939.5,mid-range,input_device,1.0,2.0,0.5492546039169833,1.0,0.5,1.0,8.0,budget,1.4201064395955296,21.54926646261396,0.5492546039169833,0.4089979550102249,7530.0,0.2,0.0,978.9,oven toaster griller,Kitchen Appliances,1879.0,1.2708826513358134,2.0,0.4499999999999999,0,1,0,1.2284334679446305,0.0042575838211814,0.7868547099521022,3.358355674709562,-789.3800000000001,1.2708826513358134,15.629058009579564,1.695614181212067,1503.2,1033.45,1033.45,0.6950031787259644,3.47216024481107,False,False
"Preethi Induction Base Pressure Cooker | 2.5L | Triply Stainless Steel | 3 Layers, 4 Way Safety Mechanism | Silver | 2030g",3191.0,24.8,Preethi,3.8,30.0,pressure cooker,Kitchen Appliances,1338.0,2399.0,1,1199.5,mid-range,input_device,1.0,2.0,1.7929745889387143,1.0,0.5,1.0,8.0,mid-range,0.4238766152563568,12.92455005031619,1.7929745889387143,0.8064516129032258,900.0,0.2,0.0,114.0,pressure cooker,Kitchen Appliances,2399.0,1.6225904633074062,2.0,0.4499999999999999,0,1,0,-0.1212607723616882,0.0033347228011671,0.6162984576907045,4.287756925826631,1382.12,1.6225904633074062,1.425593997498958,0.7965380262356184,1919.2,1319.45,1319.45,0.1052053523293746,0.5256070029178824,True,False
"Kruvad Breakfast Electric Burger Maker Customize Ingredients, Perfect for Mini Burger, White Elephant Color Kitchen Appliances Breakfast Sandwiches, Burger At Home Instead [ 18x17x14 CM ]",5999.0,51.7,Kruvad,0.0,0.0,sandwich maker,Kitchen Appliances,1299.0,2897.0,1,1448.5,mid-range,input_device,1.0,2.0,2.2301770592763663,1.0,0.5,1.0,8.0,premium,0.0,0.0,2.2301770592763663,0.3868471953578336,0.0,0.2,0.0,0.0,sandwich maker,Kitchen Appliances,2897.0,1.959418329387893,2.0,0.4499999999999999,0,1,0,-0.9797091646939464,0.0027614773904038,0.5103555402140145,5.177837354781055,2897.0,1.959418329387893,0.0,0.0,2317.6,1593.35,1593.35,0.0,0.0,False,True
Pigeon by Stovekraft 3 Litre Favourite Aluminium Inner Lid Induction Base Pressure Cooker (Silver) BIS Certified,1295.0,42.2,Pigeon,3.9,12318.0,pressure cooker,Kitchen Appliances,1338.0,1642.0588235294117,17,374.5,mid-range,input_device,1.0,2.0,0.5597907324364724,0.4561346946086334,0.5,1.0,8.0,mid-range,1.393377837116155,36.733385856363256,0.5597907324364724,0.4739336492890995,369540.0,0.2,0.0,48040.2,pressure cooker,Kitchen Appliances,749.0,0.5065945214744674,2.0,0.4499999999999999,0,1,0,1.896538537824194,0.0106809078771695,1.973965287049399,1.3386952636282394,-294.64000000000004,0.5065945214744674,1924.173564753004,7.2510428556252435,599.2,411.9500000000001,475.575,0.587478223216541,2.9400272363150872,True,False
"FUMATO Premium Egg Boiler and Poacher 2 in 1 | Boil upto 6 eggs, 3 Egg Boiling Modes, Stainless Steel Body, Automatic and Quick Operation | Electric Egg Boiler Machine with 1 Year Warranty- Teal",2499.0,52.4,FUMATO,4.6,7.0,electric egg boiler,Kitchen Appliances,508.5,1189.0,1,594.5,mid-range,input_device,1.0,2.0,2.3382497541789578,1.0,0.5,1.0,8.0,premium,0.3934566862910008,8.95118668565444,2.3382497541789578,0.3816793893129771,210.0,0.2,0.0,32.2,electric egg boiler,Kitchen Appliances,1189.0,0.8041934392965844,2.0,0.4499999999999999,0,1,0,0.1756935442558177,0.0067283431455004,1.2434819175777965,2.125111706881144,721.1800000000002,0.8041934392965844,0.8124474348191757,1.1130638784474425,951.2,653.95,653.95,0.2062538051385398,1.030856518082422,False,True
"Hawkins 1.5 Litre Classic Pressure Cooker,Best Inner Lid Cooker,Baby Cooker,Silver(CL15) Aluminium",1175.0,10.0,Hawkins,4.2,19551.0,pressure cooker,Kitchen Appliances,1338.0,2075.222222222222,9,529.0,mid-range,input_device,1.0,2.0,0.7907324364723468,0.5098249183487712,0.5,1.0,8.0,mid-range,1.0623062381852553,41.49928320300206,0.7907324364723468,1.0,586530.0,0.2,0.0,82114.2,pressure cooker,Kitchen Appliances,1058.0,0.7155901251268177,2.0,0.4499999999999999,0,1,0,1.559114214283607,0.0075614366729678,1.3974480151228732,1.8909740840035747,-65.92000000000007,0.7155901251268177,2328.3799621928165,5.7993090941057215,846.4000000000001,581.9000000000001,581.9000000000001,0.1057785786107871,1.0623062381852553,True,False
