category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Cameras,threshold_test,2076.2,0.7999999999999999,2009.9683593749999,0.7744796683845486,2232.47311827957,11.07006276326449,7.000000000000001,Cost Reconsideration Required,True,False,Below Warning,,,,
Cameras,threshold_test,2205.96,0.8499990367016665,2009.9683593749999,0.7744796683845486,2372.0,18.01180794396057,7.000000000000001,Cost Reconsideration Required,True,False,Below Warning,,,,
Cameras,threshold_test,2400.61,0.9250014449475003,2009.9683593749999,0.7744796683845486,2581.3010752688174,28.4249606830365,7.000000000000001,Cost Reconsideration Required,True,False,Between,,,,
Cameras,threshold_test,2595.25,1.0,2009.9683593749999,0.7744796683845486,2790.5913978494627,38.83757845408063,7.000000000000001,Cost Reconsideration Required,True,False,At Viability,,,,
Cameras,threshold_test,2725.01,1.0499990367016665,2009.9683593749999,0.7744796683845486,2930.118279569893,45.77932363477671,7.000000000000001,Cost Reconsideration Required,True,False,Above Viability,,,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,low,low,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,low,medium,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,low,high,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,medium,low,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,medium,medium,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,medium,high,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,high,low,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,high,medium,,
Cameras,market_conditions,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,high,high,,
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,3.0,10.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,3.0,100.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,3.0,1000.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,4.0,10.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,4.0,100.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,4.0,1000.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,5.0,10.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,5.0,100.0
Cameras,quality,1816.67,0.6999980734033331,2009.9683593749999,0.7744796683845486,2051.079032258065,2.0453393055325826,11.428571428571452,Premium Cost Recovery,,,,,,5.0,1000.0
