category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Computers,threshold_test,1631.8,0.7999999999999999,1525.047509765625,0.7476639341907709,1735.9574468085107,13.829728955480162,6.0,Cost Reconsideration Required,True,False,Below Warning,,,,
Computers,threshold_test,1733.79,0.850001225640397,1525.047509765625,0.7476639341907709,1844.4574468085107,20.94426140809042,6.0,Cost Reconsideration Required,True,False,At Warning,,,,
Computers,threshold_test,1886.77,0.9250006128201985,1525.047509765625,0.7476639341907709,2007.2021276595747,31.615711301220323,6.0,Cost Reconsideration Required,True,False,Between,,,,
Computers,threshold_test,2039.75,1.0,1525.047509765625,0.7476639341907709,2169.946808510638,42.28716119435019,6.0,Cost Reconsideration Required,True,False,At Viability,,,,
Computers,threshold_test,2141.74,1.050001225640397,1550.03994140625,0.7599166277270498,2278.446808510638,46.99278048561461,6.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,low,low,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,low,medium,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,low,high,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,medium,low,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,medium,medium,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,medium,high,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,high,low,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,high,medium,,
Computers,market_conditions,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,high,high,,
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,3.0,10.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,3.0,100.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,3.0,1000.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,4.0,10.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,4.0,100.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,4.0,1000.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,5.0,10.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,5.0,100.0
Computers,quality,1427.82,0.6999975487192057,1525.047509765625,0.7476639341907709,1594.9053191489363,4.580697252772632,10.476190476190489,Premium Cost Recovery,,,,,,5.0,1000.0
