category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Home Office,threshold_test,2879.25,0.75,2996.96025390625,0.7806616967716201,3095.967741935484,3.3035969662990134,7.000000000000001,Cost Reconsideration Required,True,False,Below Warning,,,,
Home Office,threshold_test,3071.2,0.7999999999999999,2996.96025390625,0.7806616967716201,3302.3655913978496,10.19050343071895,7.000000000000001,Cost Reconsideration Required,True,False,Below Warning,,,,
Home Office,threshold_test,3359.12,0.8749986975774942,2996.96025390625,0.7806616967716201,3611.956989247312,20.520683734109348,7.000000000000001,Cost Reconsideration Required,True,False,Between,,,,
Home Office,threshold_test,3647.05,0.9500000000000001,2996.96025390625,0.7806616967716201,3921.5591397849466,30.851222823978762,7.000000000000001,Cost Reconsideration Required,True,False,At Viability,,,,
Home Office,threshold_test,3839.0,1.0,2996.96025390625,0.7806616967716201,4127.956989247312,37.73812928839869,7.000000000000001,Cost Reconsideration Required,True,False,Above Viability,,,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,low,low,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,low,medium,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,low,high,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,medium,low,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,medium,medium,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,medium,high,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,high,low,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,high,medium,,
Home Office,market_conditions,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,high,high,,
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,3.0,10.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,3.0,100.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,3.0,1000.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,4.0,10.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,4.0,100.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,4.0,1000.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,5.0,10.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,5.0,100.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,5.0,1000.0
