product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"MOBLING Screen Protector Compatible With Garmin Instinct 2 Solar Tactical Edition 45mm Smartwatch, Edge to Edge Full Coverage Hydrogel TPU Fiber Screen Guard not a Tempered Glass (Pack of 2)",799.0,81.4,MOBLING,1.0,1.0,tactical smartwatch,Smartwatches,8425.5,149.0,6,74.5,mid-range,input_device,1.0,2.0,0.0176844104207465,1.0,0.5,1.0,8.0,budget,11.309395973154365,0.0,0.0176844104207465,0.2457002457002456,30.0,0.2,0.0,1.0,tactical smartwatch,Smartwatches,149.0,0.12437395659432388,2.0,0.44999999999999996,1,0,0,11.247208994857203,0.053691275167785234,8.04026845637584,0.44312267657992566,-1536.1000000000004,0.12437395659432388,0.20134228187919462,0.0,119.2,81.95,285.8125,9.200384709074264,46.02924161073828
"FCS Pack of 3 for Fastrack Limitless Glide smartwatch screen guard | Fastrack Limitless Glide 1.78"" TPU Screen Protector (Not A Tempered Glass)",149.0,-200.0,FCS,2.8,4.0,watch screen protector,Smartwatches,150.0,186.5,4,74.5,mid-range,input_device,1.0,2.0,0.9933333333333332,0.7989276139410187,0.5,1.0,8.0,mid-range,0.5637583892617449,3.881624211135693,0.9933333333333332,0.5,120.0,0.2,0.0,11.2,watch screen protector,Smartwatches,49.67,0.04664232053422371,0.7500335570469798,-0.512416951882424,1,0,0,0.6347003612159666,0.14764289951262224,22.10952420201518,0.16617843866171003,21.66812080536913,0.04664232053422371,6.764646668008858,9.362161878277753,44.702000000000005,81.95,285.8125,0.3758263141299941,1.1275167785234899
Onsitego 1 Year Extended Warranty for Smartwatches from Rs. 2501-3000 (Email Delivery - No Physical Kit),318.0,43.7,Onsitego,3.8,196.0,watch battery replacement kit,Smartwatches,399.0,189.0,2,89.5,mid-range,input_device,1.0,2.0,0.4486215538847117,0.9470899470899472,0.5,1.0,8.0,budget,1.694078212290503,20.05683570507596,0.4486215538847117,0.4576659038901601,5880.0,0.2,0.0,744.8,watch battery replacement kit,Smartwatches,179.0,0.14941569282136896,2.0,0.45,1,0,0,2.0930528455646225,0.0446927374301676,6.692737430167597,0.5323420074349442,-124.24000000000002,0.14941569282136896,124.8268156424581,13.423513505408378,143.20000000000002,98.45,285.8125,0.7404933066301255,3.7015608938547495
"m i Smart Watch for Men, Women, Boys, Girls, Kids – Single Touch Interface, Water Resistant, Workout Modes, Quick Charge Sports Smartwatch – Black",1899.0,77.4,Generic,5.0,3.0,kids smartwatch,Smartwatches,1199.0,444.0,4,214.5,mid-range,input_device,1.0,2.0,0.3577981651376147,0.9662162162162162,0.5,1.0,8.0,budget,2.7948717948717947,5.493061443340549,0.3577981651376147,0.2583979328165374,90.0,0.2,0.0,15.0,kids smartwatch,Smartwatches,429.0,0.3580968280467446,2.0,0.44999999999999996,0,1,0,2.745553065221518,0.018648018648018648,2.7925407925407923,1.2758364312267658,-769.9999999999999,0.3580968280467446,1.048951048951049,1.5339598156461485,343.20000000000005,235.95000000000002,285.8125,2.1634868554299835,10.81615384615385
"Smartwatch Battery for DZ09, Lithium-Ion, 3.7V, 380mAh (A1 smartwatch)",1499.0,73.4,Smartwatch,1.0,1.0,watch battery replacement kit,Smartwatches,399.0,399.0,2,199.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.2,0.0,1.0,0.2724795640326975,30.0,0.2,0.0,1.0,watch battery replacement kit,Smartwatches,399.0,0.3330550918196995,2.0,0.44999999999999996,0,1,0,0.03347245409015026,0.020050125313283207,3.0025062656641603,1.1866171003717472,319.20000000000005,0.3330550918196995,0.07518796992481203,0.0,319.20000000000005,219.45000000000002,285.8125,0.1467645096731154,0.7340000000000001
"Boult Trail Smart Watch 2.01'' 3D Curved HD Display, BT Calling, Working Crown, 190+Watchfaces, 500 Nits Brightness, AI Voice Assistant, SpO2 Monitoring, 120+ Sports Mode (Metal Black)",6999.0,81.3,Boult,4.1,1004.0,tactical smartwatch,Smartwatches,8425.5,1643.2857142857142,7,654.5,mid-range,input_device,1.0,2.0,0.1553616996023974,0.7965748065721986,0.5,1.0,8.0,budget,5.278006111535523,28.33816393103186,0.1553616996023974,0.2460024600246002,30120.0,0.2,0.0,4116.4,tactical smartwatch,Smartwatches,1309.0,1.0926544240400669,2.0,0.44999999999999996,0,1,0,5.40094158670839,0.006111535523300229,0.9152024446142093,3.8929368029739777,-5599.909999999999,1.0926544240400669,94.34071810542397,2.593515690555857,1047.2,719.95,719.95,4.290877950369642,21.455094843391905
Zitel USB Charger Compatible with Nokia Steel HR Smartwatch/Withings Steel HR Hybrid (Supports 2018 & Above Models ONLY) - Black,2999.0,50.0,Zitel,3.0,1.0,hybrid smartwatch,Smartwatches,1299.0,1499.0,1,749.5,mid-range,input_device,1.0,2.0,1.153964588144727,1.0,0.5,1.0,8.0,mid-range,0.5199466310873916,0.0,1.153964588144727,0.4,30.0,0.2,0.0,3.0,hybrid smartwatch,Smartwatches,1499.0,1.2512520868113524,2.0,0.44999999999999996,0,1,0,-0.1056794123182846,0.00533689126084056,0.7991994663108738,4.457992565055762,719.6,1.2512520868113524,0.06004002668445631,0.0,1199.2,824.45,824.45,0.2600600022110995,1.2998665777184788
YOUTH MOBI Tempered Glass For Apple Watch Ultra 2/ Apple Smartwatch Ultra (Transparent) Edge To Edge Full Screen Coverage With Easy Installation Kit- 2 Pack,187.0,-100.0,Apple,3.7,93.0,apple watch,Smartwatches,16999.0,28157.964285714286,28,93.5,mid-range,input_device,1.0,2.0,0.011000647096888,0.0066411050920635,0.5,1.0,8.0,budget,67.26877005347593,16.77061812466705,0.011000647096888,0.5,2790.0,0.2,0.0,344.1,apple watch,Smartwatches,93.5,0.07804674457429048,1.0,-0.10000000000000009,1,0,0,62.11918799726422,0.0855614973262032,12.812834224598932,0.27806691449814125,-6196.13,0.07804674457429048,110.40641711229947,21.379701221557873,74.8,102.85000000000001,285.8125,33.63438502673797,134.53754010695187
DCZ® Black 380mAh LQ-S1 Smartwatch Replacement Battery for DZ09-429,499.0,50.1,DCZ®,0.0,0.0,watch battery replacement kit,Smartwatches,399.0,249.0,1,124.5,mid-range,input_device,1.0,2.0,0.6240601503759399,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.6240601503759399,0.3992015968063872,0.0,0.2,0.0,0.0,watch battery replacement kit,Smartwatches,249.0,0.20784641068447413,2.0,0.44999999999999996,1,0,0,-0.10392320534223706,0.0321285140562249,4.811244979919679,0.7405204460966542,249.0,0.20784641068447413,0.0,0.0,199.20000000000002,136.95000000000002,285.8125,0.0,0.0
"M I D116 Fitness Band Smart Watch for Men, Women, Boys, Girls, Kids – Single Touch Interface, Water Resistant, Workout Modes,Quick Charge Sports Smartwatch – Pink I",2999.0,83.7,Generic,3.8,802.0,smart band,Smartwatches,449.0,461.0,5,244.5,mid-range,input_device,1.0,2.0,1.089086859688196,1.0607375271149675,0.5,1.0,8.0,mid-range,0.6978323108384459,25.41101270989276,1.089086859688196,0.2389486260454002,24060.0,0.2,0.0,3047.6,smart band,Smartwatches,489.0,0.4081803005008347,2.0,0.4499999999999999,0,1,0,1.0938742895398466,0.016359918200409,2.4498977505112474,1.454275092936803,147.75999999999996,0.4081803005008347,186.96932515337423,6.225438287617899,391.20000000000005,268.95000000000005,285.8125,0.5840477159734908,2.9204282208588963
