category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Kitchen Appliances,threshold_test,1530.21,0.8499986113039856,1406.085205078125,0.7810499681033884,1610.7473684210527,14.555459555635977,5.0,Cost Reconsideration Required,True,False,Below Warning,,,,
Kitchen Appliances,threshold_test,1620.23,0.9000027773920289,1406.085205078125,0.7810499681033884,1705.505263157895,21.294588478593194,5.0,Cost Reconsideration Required,True,False,At Warning,,,,
Kitchen Appliances,threshold_test,1755.24,0.9749979169559784,1406.085205078125,0.7810499681033884,1847.621052631579,31.40178461154645,5.0,Cost Reconsideration Required,True,False,Between,,,,
Kitchen Appliances,threshold_test,1890.26,1.0499986113039856,1406.085205078125,0.7810499681033884,1989.7473684210527,41.50972937024099,5.0,Cost Reconsideration Required,True,False,Between,,,,
Kitchen Appliances,threshold_test,1980.28,1.100002777392029,1406.085205078125,0.7810499681033884,2084.5052631578947,48.24885829319819,5.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,low,low,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1265.4766845703125,10.0,0.4193427374060464,Thin-Margin Volume Strategy,,,,low,medium,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1335.7809448242188,5.0,5.660429961753096,Brand Premium Strategy,,,,low,high,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,medium,low,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,medium,medium,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1265.4766845703125,10.0,0.4193427374060464,Thin-Margin Volume Strategy,,,,medium,high,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Undercut Competitors Strategy,,,,high,low,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,high,medium,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Brand Premium Strategy,,,,high,high,,
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,3.0,10.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,3.0,100.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,3.0,1000.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,4.0,10.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,4.0,100.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,4.0,1000.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,5.0,10.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,5.0,100.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,5.0,1000.0
