product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"BLUEWUD Gautier Engineering Wood Floor Standing TV Entertainment Unit Set Top Box Stand/TV Cabinet with Shelves for Books & Décor Display Unit Bed Living Room Upto 42"" (Brown Maple)",379900.0,99.0,BLUEWUD,3.8,154.0,tv stand,Home Entertainment,3199.0,3543.4444444444443,9,1899.5,mid-range,input_device,1.0,2.0,1.187558612066271,1.0721206610015366,0.5,1.0,8.0,mid-range,0.6399684127401948,19.140419889171792,1.187558612066271,0.202020202020202,4620.0,0.2,0.0,585.1999999999999,tv stand,Home Entertainment,3799.0,2.441516709511568,2.0,0.4499999999999999,0,1,0,-0.1301611119918393,0.0021058173203474,0.4095814688075809,7.613226452905812,1367.76,2.441516709511568,4.621216109502501,0.7839561291800818,3039.2000000000003,2089.4500000000003,2089.4500000000003,0.6335687286127928,3.1678436430639647,True,False
"WZATCO Alpha X (Upgraded), Native 1080P Fully Automatic 4K HDR Projector for Home, 15000 Lumens (Intelligent OA + Screen Fit), ARC, BT 5.1, WiFi 6, 2GB 32GB, Black",30990.0,45.2,WZATCO,4.2,1015.0,projector,Home Entertainment,9998.0,16951.75,8,8494.5,mid-range,input_device,1.0,2.0,1.6992398479695938,1.00219741324642,0.5,1.0,8.0,premium,0.4943386897404203,29.075104344198728,1.6992398479695938,0.4424778761061946,30450.0,0.2,0.0,4263.0,projector,Home Entertainment,16989.0,10.918380462724937,2.0,0.4499999999999999,0,0,1,-4.280327360370576,0.0004708929307198,0.0915886750250161,34.04609218436874,8590.68,10.918380462724937,7.527812113720643,0.2662950283099253,13591.2,9343.95,9343.95,0.2233377216862092,1.11720543881335,False,True
"Home Wood MDF TV Entertainment Unit Set Top Box Stand Wall Mounted Shelf Solid | V Cabinets Wall Selves Holds Speaker, Cable Boxes, Streaming Device",85900.0,99.0,Home,0.0,0.0,tv stand,Home Entertainment,3199.0,1189.0,4,429.5,mid-range,input_device,1.0,2.0,0.2685214129415442,0.7224558452481077,0.5,1.0,8.0,budget,0.0,0.0,0.2685214129415442,0.202020202020202,0.0,0.2,0.0,0.0,tv stand,Home Entertainment,859.0,0.5520565552699229,2.0,0.4499999999999999,0,1,0,-0.2760282776349614,0.009313154831199,1.811408614668219,1.7214428857715431,859.0,0.5520565552699229,0.0,0.0,687.2,472.4500000000001,472.4500000000001,0.0,0.0,False,False
"AGARO Ag120 Android Projector, WiFi Projector 4K Supported, 3000 Lux 200"" Display Movie Projector, Compatible with Phone, Computer, Laptop, USB, Outdoor Entertainment with 8Gb Internal Memory, Black",29999.0,46.7,AGARO,3.6,39.0,projector,Home Entertainment,9998.0,15999.0,1,7999.5,mid-range,input_device,1.0,2.0,1.6002200440088017,1.0,0.5,1.0,8.0,premium,0.4499381211325708,13.188821926066726,1.6002200440088017,0.4282655246252676,1170.0,0.2,0.0,140.4,projector,Home Entertainment,15999.0,10.282133676092544,2.0,0.4499999999999999,0,0,1,-4.38062019994552,0.0005000312519532,0.0972560785049065,32.06212424849699,8800.439999999999,10.282133676092544,0.2632664541533845,0.1282693100628778,12799.2,8799.45,8799.45,0.2099781224659485,1.050605512844553,False,True
"PERSANG Soundbox 2.0 Portable Bluetooth Speaker with UHF Mic, 18W RMS, 6 EQ Modes, Deep Bass, 13.97cm Woofer, Up to 3hrs Playback, Type-C Charging, USB/SD, Recording Function, Lightweight Design",6900.0,39.9,PERSANG,4.0,41.0,surround sound speakers,Home Entertainment,5099.0,4150.0,1,2075.0,mid-range,input_device,1.0,2.0,0.813885075505001,1.0,0.5,1.0,8.0,mid-range,0.9829397590361446,14.854288266817232,0.813885075505001,0.5012531328320802,1230.0,0.2,0.0,164.0,surround sound speakers,Home Entertainment,4150.0,2.667095115681234,2.0,0.45,0,1,0,-0.0008886922608277,0.0019277108433734,0.3749397590361445,8.316633266533065,70.79999999999987,2.667095115681234,1.1855421686746987,0.5569463263413882,3320.0,2282.5,2282.5,0.3917513532390431,1.9609648192771083,True,False
"House of Quirk Wall Cable Management Covers, Paintable, Flat Design Cover Conceals 11.8 inch Wall Raceway Wall Mount TV Cable Concealer Cord Cover Raceway Kit to Hide Cables, Cords - Grey/Green",999.0,60.1,House,4.0,166.0,cable management box,Home Entertainment,499.0,460.8,5,199.5,mid-range,input_device,1.0,2.0,0.7995991983967936,0.8658854166666666,0.5,1.0,8.0,mid-range,1.000501253132832,20.44795115342617,0.7995991983967936,0.3327787021630615,4980.0,0.2,0.0,664.0,cable management box,Home Entertainment,399.0,0.256426735218509,2.0,0.4499999999999999,1,0,0,1.3537003288244716,0.0200501253132832,3.899749373433584,0.7995991983967936,-0.1999999999999246,0.256426735218509,49.92481203007519,7.974188469857424,319.20000000000005,219.45,424.15,0.6009016535332323,3.0065062656641603,True,False
"Paladiya Prestige YG-300 Pro LCD Mini Projector - Portable 1080p LED Projector for Home Cinema, Kids’ Entertainment, Compatible with Smartphone, Laptop, PS4 & Firestick",3500.0,51.5,Paladiya,0.0,0.0,projector,Home Entertainment,9998.0,1699.0,1,849.5,mid-range,input_device,1.0,2.0,0.1699339867973594,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1699339867973594,0.3883495145631068,0.0,0.2,0.0,0.0,projector,Home Entertainment,1699.0,1.0919023136246786,2.0,0.4499999999999999,0,1,0,-0.5459511568123393,0.0047086521483225,0.9158328428487346,3.404809619238477,1699.0,1.0919023136246786,0.0,0.0,1359.2,934.45,934.45,0.0,0.0,False,False
"D-Line Cable Management Box | Hide and Conceal Power Strips and Electrical Cords from TVs, Computers, and Desks | Cord Organizer Electrically Safe ABS Material (Small, Black)",9052.98,37.5,D-Line,4.4,2989.0,cable management box,Home Entertainment,499.0,5658.11,1,2829.055,mid-range,input_device,1.0,2.0,11.338897795591182,1.0,0.5,1.0,8.0,premium,0.0776089542267647,35.211854314049326,11.338897795591182,0.5333333333333333,89670.0,0.2,0.0,13151.6,cable management box,Home Entertainment,5658.11,3.636317480719794,2.0,0.4499999999999999,0,0,1,-0.9115462008208058,0.0014138996944209,0.2750034905648706,11.338897795591182,5218.99,3.636317480719794,69.73141207929858,0.9683382845625262,4526.488,3111.9605,3111.9605,0.0291033792669172,0.1455167891751838,False,True
"BenQ GV31 Smart Portable FHD Projector,Built-in Battery,Excellent Colors 98% REC709, 300ANSI Lumens bright,Upto 100inches Screensize,135°Projection,16W Speaker, builtin AndroidTV,WiFi,HDMI,USB-C,white",79990.0,25.0,BenQ,4.8,6.0,projection screen,Home Entertainment,6499.0,59989.0,1,29994.5,mid-range,input_device,1.0,2.0,9.23049699953839,1.0,0.5,1.0,8.0,premium,0.1040030672289919,8.600445452294663,9.23049699953839,0.8,180.0,0.2,0.0,28.8,projection screen,Home Entertainment,59989.0,38.553341902313626,2.0,0.4499999999999999,0,0,1,-18.97018493453113,0.00013335778226,0.0259380886495857,120.21843687374748,53749.96000000001,38.553341902313626,0.0144026404840887,0.0223079116567545,47991.2,32993.950000000004,32993.950000000004,0.0260053175102771,0.1300038340362398,False,True
"Furnifry Engineered Wood TV Entertainment Unit/TV Cabinet for Wall/Wall Set Top Box Shelf Stand/Wall Mounted TV Stand/Set Top Box Holder for Home/Living Room/Ideal for TV Upto 32"" - 42"" (Black/White)",3999.0,50.0,Furnifry,4.1,17.0,tv stand,Home Entertainment,3199.0,2817.181818181818,11,999.5,mid-range,input_device,1.0,2.0,0.6248827758674586,0.7095743650972927,0.5,1.0,8.0,mid-range,1.3122461230615308,11.616174710630483,0.6248827758674586,0.4,510.0,0.2,0.0,69.69999999999999,tv stand,Home Entertainment,1999.0,1.2847043701799483,2.0,0.4499999999999999,0,1,0,0.9433771347620415,0.0040020010005002,0.7783891945972987,4.006012024048096,-624.18,1.2847043701799483,1.046023011505753,0.9041904877309171,1599.2,1099.45,1099.45,0.6562871333140939,3.280615307653827,True,False
