product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Ant Esports MK 1700 Wired Membrane Gaming Keyboard –with Backlit RGB LED, USB-A Connection, Quiet Keystrokes, 12 Multimedia Function Keys - for Computer, PC, Desktop, Gamer– 1 Year Warranty–Mercury",1199.0,51.0,Ant,4.0,2559.0,mechanical keyboard,Computers,1999.0,1341.5,12,294.0,mid-range,input_device,1.0,2.0,0.2941470735367684,0.4383153186731271,0.5,1.0,8.0,budget,2.719727891156462,31.38948734463916,0.2941470735367684,0.392156862745098,76770.0,0.2,0.0,10236.0,mechanical keyboard,Computers,588.0,0.4203002144388849,2.0,0.4499999999999999,0,1,0,3.1013697502113664,0.0136054421768707,2.379251700680272,1.1783567134268538,-1011.1999999999998,0.4203002144388849,522.2448979591836,7.468349114821461,470.4,323.40000000000003,424.15,1.3859497426994147,6.93530612244898,False,False
AUSHA® USB WiFi Bluetooth Adapter 150Mbps Network Card Wireless Dongle for PC Laptop Desktop 2.4GHz Band 802.11N,2999.0,66.7,AUSHA®,3.5,107.0,wifi router,Computers,1499.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.6664442961974649,1.0,0.5,1.0,8.0,mid-range,1.0503503503503504,16.35490092061667,0.6664442961974649,0.2998500749625187,3210.0,0.2,0.0,374.5,wifi router,Computers,999.0,0.7140814867762688,2.0,0.4499999999999999,0,1,0,1.001651660075958,0.008008008008008,1.4004004004004005,2.002004008016032,-50.30000000000005,0.7140814867762688,11.246246246246246,2.2903409797740464,799.2,549.45,549.45,0.7004670559188733,3.502918418418419,True,False
"COOLCOLD Mic for PC, USB Gaming Mic, USB Microphone, Noise Cancellation Mic, Recording Mic for Laptop, Desktop Mac, Plug and Play, Black (Under 1000)",1499.0,61.8,Noise,3.8,2495.0,gaming laptop,Computers,449.0,573.0,1,286.5,mid-range,input_device,1.0,2.0,1.2761692650334076,1.0,0.5,1.0,8.0,mid-range,0.5955322862129145,29.723767231105352,1.2761692650334076,0.3236245954692557,74850.0,0.2,0.0,9481.0,gaming laptop,Computers,573.0,0.409578270192995,2.0,0.4499999999999999,0,1,0,0.9511309797434104,0.0139616055846422,2.44153577661431,1.148296593186373,231.76,0.409578270192995,496.3874345549738,7.257164111049981,458.4,315.15000000000003,424.15,0.3678871894817603,1.8401947643979055,True,False
"Scalebee Lightning to USB Camera Adapter 2 in 1 Portable USB 3.0 Adapter for iPhone (Lightning Charging Port+USB Female Connect Card Reader,U Disk,USB Flash Drive) Plug and Play-All iOS",4899.0,73.5,Scalebee,2.9,3.0,usb flash drive,Computers,799.0,1448.5,2,649.0,mid-range,input_device,1.0,2.0,1.6245306633291614,0.8960994131860546,0.5,1.0,8.0,mid-range,0.3570261941448382,3.1859756371375183,1.6245306633291614,0.272108843537415,90.0,0.2,0.0,8.7,usb flash drive,Computers,1298.0,0.9278055754110078,2.0,0.4499999999999999,0,1,0,-0.0468107898059643,0.0061633281972265,1.0778120184899846,2.6012024048096194,834.5799999999999,0.9278055754110078,0.2010785824345146,0.3433882832323103,1038.4,713.9000000000001,713.9000000000001,0.2624313788764161,1.3120712634822804,True,False
GIGABYTE 2GB GDDR5 pci_Express_x8 Graphics Card,10000.0,62.7,GIGABYTE,3.9,661.0,graphics card,Computers,13599.0,13133.934,5,1863.5,mid-range,input_device,1.0,2.0,0.2740642694315758,0.2837687474293688,0.5,1.0,8.0,mid-range,2.846047759592165,25.325639975421574,0.2740642694315758,0.3189792663476873,19830.0,0.2,0.0,2577.9,graphics card,Computers,3727.0,2.664045746962116,2.0,0.4499999999999999,0,0,1,1.9914939863119605,0.0021464985242822,0.375368929433861,7.468937875751503,-6880.219999999999,2.664045746962116,20.750469546552186,0.9506458364801388,2981.6000000000004,2049.8500000000004,2049.8500000000004,1.7853257595921652,8.92235972632144,True,False
Cyntexia Computer Desktop PC (Core i5-4570 || 16GB RAM || 512GB SSD || HDMI || VGA || Ethernet || HD Graphics 4600 || USB 3.0 || Win 11) Basic Software Installed,25499.0,46.7,Cyntexia,4.4,56.0,graphics card,Computers,13599.0,16249.0,2,6799.5,mid-range,input_device,1.0,2.0,1.0,0.8369130408025109,0.5,1.0,8.0,mid-range,0.8800000000000001,17.71154743923466,1.0,0.4282655246252676,1680.0,0.2,0.0,246.40000000000003,graphics card,Computers,13599.0,9.720514653323804,2.0,0.4499999999999999,0,0,1,-3.646338159083775,0.0005882785498933,0.1028752114126038,27.25250501002004,1631.8799999999983,9.720514653323804,0.5435693801014782,0.1822079187255628,10879.2,7479.450000000001,7479.450000000001,0.4106827718734068,2.0548000000000006,True,False
"ASUS TUF Gaming F15, Intel Core i7-12700H, 12th Gen, RTX 3050-4GB, 16GB RAM, 1TB SSD, FHD 144Hz, 15.6""/39.62cm, Windows 11, MS Office, Gray, 2.20KG, FX577ZC-HN192WS, 90WHrs Battery Gaming Laptop",111990.0,25.9,Asus,4.0,23.0,gaming laptop,Computers,449.0,106990.0,9,41495.0,mid-range,input_device,1.0,2.0,184.83296213808464,0.7756799700906627,0.5,1.0,8.0,premium,0.0043282323171466,12.5419768637166,184.83296213808464,0.7722007722007722,690.0,0.2,0.0,92.0,gaming laptop,Computers,82990.0,53.78842030021436,2.0,0.4499999999999999,0,0,1,-26.669743335558028,0.0001078775992695,0.0188650951722605,150.80160320641258,74913.96839999988,53.78842030021436,0.0332570189179419,0.0211425781809127,60199.9999999999,41387.499999999935,41387.499999999935,0.0011208030823935,0.0056050608507048,False,True
"Razer USB-C Dock - 11 Ports with HDMI, Gigabit Ethernet, 3.5mm Audio Port, USB-A & -C, Compatible with Windows and Mac (Screen Output with 4K, 7.1 Surround Sound) Black",19999.0,34.6,Razer,4.3,45.0,usb c dock,Computers,2999.0,13079.0,1,6539.5,mid-range,input_device,1.0,2.0,4.361120373457819,1.0,0.5,1.0,8.0,premium,0.1971970334123404,16.368648706012372,4.361120373457819,0.5780346820809248,1350.0,0.2,0.0,193.5,usb c dock,Computers,13079.0,9.348820586132952,2.0,0.4499999999999999,0,0,1,-4.168612016931404,0.0006116675586818,0.1069653643244896,26.21042084168337,10499.86,9.348820586132952,0.443841272268522,0.1750878472338199,10463.2,7193.450000000001,7193.450000000001,0.0682335852399317,0.3411508678033489,False,True
"ZEBRONICS Zeb-Jaguar Wireless Mouse, 2.4GHz with USB Nano Receiver, High Precision Optical Tracking, 4 Buttons, Plug & Play, Ambidextrous, for PC/Mac/Laptop (Light Blue+Grey)",1190.0,74.9,ZEBRONICS,3.9,11097.0,wireless mouse,Computers,598.5,316.4,10,149.5,mid-range,input_device,1.0,2.0,0.4995822890559732,0.945006321112516,0.5,1.0,8.0,budget,1.561304347826087,36.3262773139522,0.4995822890559732,0.2670226969292389,332910.0,0.2,0.0,43278.3,wireless mouse,Computers,299.0,0.2137240886347391,2.0,0.4499999999999999,1,0,0,2.1393085086499246,0.0267558528428093,4.678929765886288,0.5991983967935872,-167.83000000000004,0.2137240886347391,4342.304347826087,16.99681002080907,239.2,164.45000000000002,424.15,1.1690102301790282,5.847084782608698,False,False
SYNTRONIC Computer Desktop PC (Core i7-4770 || 16GB || 1TB SSD || HDMI || VGA || Ethernet || WiFi & Bluetooth || USB 3.0 || Win 11 PRO & MS Office Licensed) Metal Body (Type C),39999.0,50.0,SYNTRONIC,5.0,2.0,desktop computer,Computers,13299.0,18449.0,2,9999.5,mid-range,input_device,1.0,2.0,1.5037972779908264,1.0840153937882813,0.5,1.0,8.0,premium,0.6649832491624581,3.4657359027997265,1.5037972779908264,0.4,60.0,0.2,0.0,10.0,desktop computer,Computers,19999.0,14.295210864903504,2.0,0.4499999999999999,0,0,1,-6.417282006115112,0.000400020001,0.0699534976748837,40.07815631262525,6700.0,14.295210864903504,0.0150007500375018,0.0242440348418261,15999.2,10999.45,10999.45,0.332499937079656,1.6624581229061453,False,True
